index,TimeStamp,Delta_TP9,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF8,Gamma_TP10,binary,participant
557,33:15.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
558,33:16.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
559,33:17.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
560,33:18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
561,33:19.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
562,33:20.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
563,33:21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,D
565,35:27.1,0.84615585,0.524443348,0.491641419,0.642572044,0.157772191,0.342302985,0.997309349,0.31375761,0.770503112,0.428978382,0.405996079,0.632061978,0.279510069,0.753917501,0.78243723,-1,D
567,35:28.1,0.740702504,0.640789403,0.654880654,0.527877589,0.445623192,-0.056537952,0.946917794,0.6854336,0.266273098,0.31479471,0.441526957,0.55434987,0.20190396,0.744130481,0.783627914,-1,D
569,35:29.1,1.010101073,0.633302744,0.505947171,0.471186473,0.600548585,-0.180379396,0.949025068,0.704858571,0.315834164,0.322918657,0.430858975,0.500382522,0.091944893,0.709110111,0.672055355,-1,D
570,35:30.1,1.208784579,0.2781928,0.982388138,0.394370539,0.340080961,0.432609749,1.166296035,0.503120284,1.131389655,0.784534189,0.318806696,0.471058964,-0.072307198,0.700464959,0.64670997,-1,D
571,35:31.1,1.007290106,-0.392891882,0.7241153,0.457814524,0.175962148,0.708985042,1.121664477,0.354057858,1.319781061,0.6683681,0.386891009,0.654679258,0.213088647,0.712910997,0.689991744,-1,D
572,35:32.1,1.011736769,-0.156708211,0.502033033,0.867240996,0.106265244,0.936566536,1.482325273,0.584573613,1.504505384,0.748134691,0.443333451,0.83807806,0.469551559,0.839542316,0.797440971,-1,D
573,35:33.1,1.329759965,-0.102913828,0.317426691,1.275732938,0.008821319,1.152692774,1.539838269,0.592891264,1.529570156,0.760911277,0.488693773,0.62033486,0.532261699,0.690017552,0.782434762,-1,D
574,35:34.1,1.248217158,-0.299901907,0.225450571,0.88349625,-0.168047972,0.76087624,1.107761293,0.362641768,1.084496077,0.622938054,0.383369189,0.583116495,0.39339026,0.605705429,0.68388986,-1,D
575,35:35.1,0.608264067,-0.599305972,0.308421205,0.400216473,-0.351582387,0.654125831,1.362043317,0.410537943,1.119169413,0.570965968,0.366197369,0.648161226,0.286395569,0.667600916,0.738000214,1,D
576,35:36.1,1.157525382,-0.107008555,0.869373141,0.518154444,-0.090055228,0.750704804,1.399621229,0.362821355,1.28271045,0.649075154,0.382279817,0.623224377,0.319339147,0.736160982,0.762503087,1,D
577,35:37.1,1.573470786,-0.027099988,1.003555938,0.661819272,0.196964517,0.802669617,1.238557844,0.448866763,1.233664877,0.715210699,0.337230083,0.562809821,0.483694886,0.775584546,0.691609114,1,D
578,35:38.1,1.16033693,-0.183167007,0.687340629,0.736818048,-0.102456744,0.568876947,0.962458393,0.252790982,0.970071361,0.484216805,0.3166698,0.465009359,0.158425987,0.797423189,0.597901496,1,D
579,35:39.1,1.422785806,0.325629571,1.539836179,0.657017031,-0.246280042,0.621274253,1.012693237,0.242472137,0.847849387,0.524282762,0.386393728,0.580130448,0.103990669,0.756094943,0.635027163,1,D
580,35:40.1,0.889839492,-0.001393901,1.311565663,0.704118405,-0.330521436,0.490057972,1.035924216,0.100434243,0.962891561,0.386671571,0.384612253,0.636284549,0.003822454,0.839966211,0.581910237,1,D
581,35:41.1,0.366039264,-0.248668897,0.122485654,0.621168425,-0.333125139,0.615816524,1.183996639,0.142167386,1.102367631,0.436829787,0.313962913,0.50855432,0.105526181,0.82146853,0.648630238,1,D
582,35:42.1,0.418880594,-0.248191649,-0.025975807,0.609828502,-0.206458067,0.631610626,1.167620419,0.096474411,1.150684894,0.521423183,0.291281506,0.498756401,0.065020776,0.819620678,0.666579546,1,D
583,35:43.1,0.560772216,-0.35895712,0.008211532,0.605427104,-0.015463325,0.443842568,1.211010213,0.694709663,1.262097579,0.458578382,0.399742025,0.522790695,-0.12817908,0.748136472,0.582100494,1,D
584,35:44.1,0.887489402,-0.17626663,-0.010298896,0.678668173,0.109289957,0.550859431,1.315570427,0.726074584,1.274977533,0.335944539,0.514136273,0.33368755,-0.286448793,0.712746675,0.534001005,1,D
585,35:45.1,1.049112311,-0.057990199,0.596042499,0.244715798,-0.319811871,0.288460168,1.036635553,0.071562025,0.94956662,0.171672065,0.422000713,0.521374977,-0.226465751,0.699784588,0.602156303,-1,D
586,35:46.1,0.769299817,0.060062685,1.27271559,-0.108212214,-0.240781461,0.73771026,0.441134296,0.384923312,1.062036183,0.203763719,0.416569349,0.464256996,-0.089125918,0.739908622,0.694705799,-1,D
587,35:47.1,1.626967956,-0.129236398,0.847345835,0.796860624,-0.109809758,0.592551769,1.198622887,0.435897407,1.055451633,0.321053199,0.420736302,0.390568092,-0.123817538,0.854436354,0.607371002,-1,D
588,35:48.1,1.034624818,0.010357963,0.333470016,0.55301586,-0.264700149,0.404380576,1.148875192,0.32560723,1.01472887,0.345657744,0.397612769,0.50189379,-0.163486015,0.843162988,0.421253296,-1,D
589,35:49.1,0.69038208,0.210895363,0.752532948,0.6823414,-0.391303203,0.265039302,1.214279371,0.302961245,1.052867254,0.52688036,0.353121743,0.556803092,-0.063575858,0.720785591,0.477508262,-1,D
590,35:50.1,1.169569195,-0.243298629,1.186360645,0.737520697,-0.292882789,0.693266557,1.342046369,0.407763909,1.116963316,0.550762512,0.330891369,0.416228675,0.212335216,0.636850927,0.646984382,-1,D
591,35:51.1,0.961758165,-0.153838749,0.638844312,0.508233799,0.032665147,0.350131645,1.212521048,0.447140929,1.074889117,0.53310135,0.397706237,0.605241622,0.344923638,0.568490633,0.907640367,-1,D
592,35:52.1,0.462073602,-0.138117938,0.367422251,0.502242432,-0.349996739,0.094913357,1.205173953,0.295173979,0.80874095,0.496017186,0.375980302,0.705113902,0.243582569,0.688116165,0.818288777,-1,D
593,35:53.1,0.337494846,-0.224992214,-0.122929243,0.477025445,-0.182821711,0.276140698,1.110940173,0.319383431,1.059343048,0.362989602,0.515711369,0.65602152,-0.049015357,0.661662325,0.629003429,-1,D
594,35:54.1,0.435683509,-0.519183471,0.311070974,0.308520094,-0.400962984,0.305520265,1.062454012,0.350826582,1.18897414,0.359044884,0.39494448,0.569729443,-0.016002518,0.671289644,0.526188036,-1,D
595,35:55.1,0.652800036,0.138359392,0.533322505,0.499792625,-0.296057873,0.323426786,1.243453113,0.256280998,1.210992063,0.374153649,0.367143389,0.490671351,0.064246176,0.737064973,0.574751245,1,D
596,35:56.1,0.99320944,0.522817165,0.704452059,0.762446541,0.233236318,0.780176114,1.181336585,0.651178489,1.008209587,0.289104881,0.541384874,0.391193687,0.045585043,0.815981336,0.651313573,1,D
597,35:57.1,1.942615921,-0.197705817,0.565028928,0.835843552,-0.081195819,0.282477786,1.021600804,0.548228457,0.784009765,0.324296052,0.436259322,0.327778078,-0.150846801,0.800960799,0.605007511,1,D
598,35:58.1,1.714458379,-0.584470079,0.300606917,0.571560011,-0.31351981,0.181514031,0.857901549,0.237585258,0.861452161,0.34020053,0.463345731,0.502411654,-0.124047373,0.614355037,0.602339421,1,D
599,35:59.1,1.719378226,-0.329472106,0.469535863,0.43431499,-0.159111128,0.211313443,0.892404637,0.28342644,0.837610315,0.516171193,0.448048497,0.558247452,-0.081392101,0.617940842,0.514355166,1,D
600,36:00.1,0.688140539,-0.273501849,0.154043408,0.521336436,-0.359353135,0.236150543,1.049159425,0.172482109,0.897315561,0.348490942,0.424692915,0.395188811,-0.023817464,0.787023159,0.409291294,1,D
601,36:01.1,0.40420518,-0.224959194,0.116646405,0.466946289,-0.58764864,0.230628773,1.308898483,0.534541788,1.3264096,0.514189887,0.514853491,0.3978072,-0.191026651,0.81630663,0.628256262,1,D
602,36:02.1,0.740180164,0.036024012,0.677555959,0.543055023,-0.063622752,0.482765382,1.263579021,0.51110514,1.291975839,0.442434042,0.33239497,0.464549227,-0.21139787,0.730138137,0.640807886,1,D
603,36:03.1,0.563321807,0.27359357,0.653586739,0.669374958,0.05790701,0.603369704,1.009310892,0.348221528,1.219713273,0.439148184,0.346075948,0.327763444,-0.066858856,0.682543535,0.637955993,1,D
604,36:04.1,0.281933172,0.066857234,0.39575792,0.723544626,-0.277993675,0.693474232,1.439926477,0.382824334,1.256131363,0.408678919,0.353352265,0.4512868,0.094569949,0.673748391,0.554935886,1,D
605,36:05.1,0.797028489,-0.196270021,0.678584902,1.064570031,-0.359394568,1.051199606,1.599498332,0.485337846,1.614730614,0.48829699,0.29989811,0.499377656,0.060743415,0.653518088,0.544374704,-1,D
606,36:06.1,1.261383788,-0.272666549,0.567351935,0.962536369,0.030610815,0.976266864,1.393209721,0.683028838,1.485076165,0.424862337,0.269602279,0.461361382,-0.1538869,0.687035607,0.573641885,-1,D
607,36:07.1,1.715958076,-0.030758696,0.679511136,0.412168474,0.340840628,0.659336358,0.925305271,0.783164253,1.127016105,0.441087141,0.365271936,0.478707016,-0.235807882,0.634181142,0.706816197,-1,D
608,36:08.1,1.715958076,-0.007282463,1.259270066,0.412168474,-0.229868534,0.408302945,0.925305271,0.494508949,0.885579928,0.441087141,0.36696583,0.532765975,-0.235807882,0.61180828,0.641048736,-1,D
609,36:09.1,1.715958076,-0.012905882,1.316965067,0.412168474,-0.295868517,0.531206381,0.925305271,0.5668368,1.188499238,0.441087141,0.368578848,0.526702057,-0.235807882,0.576972399,0.554697809,-1,D
610,36:10.1,0.84914634,-0.054196863,0.956195109,0.745895745,-0.290779772,0.690574371,1.428930484,0.560724343,1.196258321,0.52155314,0.349504651,0.638504206,0.071047114,0.616753906,0.573088269,-1,D
611,36:11.1,0.883426358,0.294678971,0.613277509,0.763569588,0.397673314,0.95955596,1.412019306,0.927596348,1.439290237,0.547958693,0.414995703,0.467466675,-0.074243219,0.719711937,0.532852035,-1,D
612,36:12.1,0.856076143,0.527974428,0.642550815,0.869826531,0.490076194,1.007787163,1.272201028,0.928234202,1.443207428,0.585537745,0.48599476,0.456614934,-0.161355708,0.744613927,0.491151939,-1,D
613,36:13.1,0.688002594,-0.136477721,0.31377053,0.716785757,-0.075896983,0.47130251,0.935421202,0.289818433,0.984308729,0.343532039,0.349323482,0.483229775,-0.069708793,0.639714844,0.488052544,-1,D
614,36:14.1,0.689239822,-0.439556314,0.151413322,0.456265441,-0.310161362,0.201345111,0.917882205,0.152919239,0.737683681,0.361752744,0.442772439,0.49440199,-0.178595828,0.646738471,0.496651563,-1,D
615,36:15.1,0.335650577,-0.346156528,0.255070733,0.532351188,-0.224093861,0.379484868,1.230264217,0.176839257,1.108018018,0.466057675,0.473715918,0.505908897,-0.308777499,0.735458149,0.482749287,1,D
616,36:16.1,0.767055831,-0.097996221,0.422491704,0.521592695,-0.194064825,0.488860548,1.226230877,0.113415694,1.111000184,0.276770745,0.523059242,0.425609862,-0.218539891,0.652698205,0.503941227,1,D
617,36:17.1,1.423437146,-0.196382998,0.885108426,0.762514965,-0.010421176,0.887291844,1.35309074,0.232037324,1.398619058,0.262775194,0.494523166,0.266653854,-0.076231741,0.624869695,0.556893571,1,D
618,36:18.1,1.39199961,-0.254266056,0.854892572,0.652120739,-0.124395844,0.289699603,0.636482501,0.383478918,0.86782586,0.418288524,0.346132208,0.32605384,-0.160639762,0.655405195,0.567626438,1,D
619,36:19.1,1.363777853,-0.440153388,1.069818751,0.597175415,-0.222912102,0.515928644,1.00969898,0.373449478,1.121016363,0.394681608,0.331463115,0.483992932,-0.008043363,0.721500248,0.450851553,1,D
620,36:20.1,1.375263171,-0.334326891,1.263515607,0.748145914,-0.135866459,0.758646971,1.321488862,0.346264816,1.28491377,0.442209197,0.430739793,0.609595988,0.062526561,0.678251159,0.423122774,1,D
622,36:21.1,1.212053425,-0.351087695,1.130981745,1.025921248,-0.033696783,0.910916334,1.221096904,0.373061095,1.415449428,0.403824609,0.472563299,0.449528886,0.110850952,0.693707272,0.513419301,1,D
623,36:22.1,1.36834742,-0.211914197,1.496264608,1.206245919,0.067056745,1.075322486,1.272267427,0.494664606,0.97106752,0.378949738,0.493200661,0.499031846,0.110279917,0.718938793,0.594278878,1,D
625,36:23.1,1.328366071,-0.089197862,1.272381693,1.021174037,-0.360050591,1.054144529,1.281202825,0.395792114,1.178603641,0.486157793,0.462370975,0.509551533,-0.09213116,0.704285558,0.611472898,-1,D
626,36:24.1,1.383149926,0.047425456,1.321311451,1.047995179,-0.261523037,1.160131471,1.119260867,0.346458614,1.241328999,0.430933955,0.536238521,0.41229643,-0.18310732,0.749879414,0.443507587,-1,D
627,36:25.1,-0.101217893,-0.283165028,0.108078679,0.399216698,-0.160350349,0.59951941,1.178541956,0.476300294,1.172853842,0.219320787,0.490236922,0.338032452,-0.07761303,0.697144917,0.471332966,-1,D
628,36:26.1,0.308777027,-0.248421828,0.166743417,0.433147974,-0.154013154,-0.070319021,1.150617891,0.60475837,0.923604241,0.302846096,0.593095019,0.382686927,0.073076587,0.547658918,0.580595669,-1,D
630,36:27.1,1.109276967,0.163748933,1.408870905,0.754198247,0.029538555,0.905935192,0.917370149,0.487667619,0.590649876,0.351655233,0.35839983,0.478423074,0.002154312,0.564787118,0.643482546,-1,D
632,36:28.1,1.485708874,0.136633448,1.738892982,0.903832807,0.175348531,1.33807367,0.746212705,0.464954549,1.218897132,0.41787637,0.319454006,0.553940909,-0.008675813,0.66803913,0.621404937,-1,D
633,36:29.1,1.814323339,-0.61113486,1.379436332,0.692638478,-0.126699762,1.10239673,1.038026368,0.419190811,1.219261807,0.227280484,0.426718579,0.495720674,-0.094708904,0.788391034,0.49680922,-1,D
634,36:30.1,1.339643838,-0.094309552,0.966595053,0.630496342,-0.216986481,0.519111172,1.314330971,0.385303969,0.956984915,0.496954421,0.5411112,0.398886173,0.073531883,0.60943961,0.537456299,-1,D
635,36:31.1,1.014943338,0.223633071,0.890424587,0.664040054,0.106039345,0.520471721,1.281503994,0.451881661,0.88739613,0.451202329,0.431882725,0.297595144,0.013290232,0.564504725,0.495969598,1,D
636,36:32.1,0.361173433,0.641755062,0.476197024,0.491560648,0.152156291,0.372589818,1.194123942,0.501081279,1.042286708,0.1025356,0.252529267,0.384826327,-0.161108339,0.612305661,0.4594493,1,D
637,36:33.1,0.269632594,0.528349677,0.35841728,0.360805732,-0.103104084,0.231273181,1.154640159,0.339851781,1.307812809,0.464351236,0.219714968,0.479414193,-0.000381296,0.742245336,0.553667708,1,D
638,36:34.1,0.325403411,-0.331128705,0.10476974,0.969641525,-0.275992849,1.030780411,1.567770356,0.295609487,1.689088336,0.38609552,0.28335271,0.460057726,-0.019744902,0.77560674,0.482608392,1,D
639,36:35.1,0.753919552,-0.343780609,0.130954653,1.099977892,-0.096522679,1.160494426,1.565152398,0.366998963,1.643492767,0.42999833,0.51323568,0.569796663,-0.083535194,0.530418297,0.389810722,1,D
640,36:36.1,0.921109603,-0.446712463,-0.04833442,0.354594707,-0.262197588,0.338975799,1.28684717,0.333315867,1.210209258,0.349762406,0.487596753,0.61076343,-0.000155114,0.548137669,0.431383734,1,D
641,36:37.1,1.112033872,0.282214704,0.54365065,0.70787117,0.109929897,0.609918867,1.36072475,0.278202173,1.196821477,0.318617411,0.421571755,0.504209864,0.055736825,0.730599248,0.474861368,1,D
642,36:38.1,1.339732891,0.587234493,0.567105139,0.904319286,0.092243825,0.396894074,0.899707455,0.593216839,0.959237649,0.374137322,0.430380608,0.32990735,-0.021631041,0.748623582,0.47221524,1,D
643,36:39.1,1.222606742,0.021840555,0.580498816,0.877058828,0.056851481,0.744530459,1.218524566,0.7374288,1.194606498,0.351459846,0.444465356,0.410971291,-0.053401198,0.686903744,0.468905021,1,D
644,36:40.1,0.995356822,-0.740799119,0.490831877,0.524940766,-0.093485958,0.460790782,0.998507216,0.681342967,1.101335572,0.351565796,0.494960994,0.475163585,-0.206094705,0.505413759,0.462278064,1,D
645,36:41.1,0.501808666,-0.308922505,-0.328220043,0.30620932,-0.095514427,0.029328816,0.776379387,0.382937485,0.628112449,0.331116784,0.590502007,0.443868625,-0.115978654,0.610554403,0.506373136,-1,D
646,36:42.1,0.222862864,-0.469117374,0.01999943,0.291610196,-0.300166755,0.286758084,0.916379361,0.178271588,1.248573151,0.316158965,0.536465562,0.38932451,-0.128575479,0.657395048,0.513134696,-1,D
647,36:43.1,0.089382002,-0.607930985,0.202959602,0.416190635,-0.071483352,0.752050522,1.196846259,0.347519944,1.515642556,0.484815888,0.308901012,0.519458117,-0.205353656,0.806021676,0.467124802,-1,D
648,36:44.1,0.152839753,-0.296900744,-0.17250649,0.495595517,-0.042247264,0.729073613,1.250712622,0.346075503,1.51342096,0.526463798,0.35172576,0.626661886,-0.081107037,0.725127199,0.489092349,-1,D
649,36:45.1,0.372027493,-0.502506217,0.239390249,0.528268396,-0.062124614,0.414298217,1.021542662,0.375502897,0.978234097,0.409827409,0.450496587,0.501823693,-0.107734993,0.825985356,0.456726699,-1,D
650,36:46.1,0.515874455,-0.669686843,0.340382216,0.594591183,-0.224953865,0.457604032,1.163596613,0.325257512,0.89161235,0.339722434,0.553564654,0.324016337,-0.142506298,0.771992123,0.462279352,-1,D
651,36:47.1,1.482572983,-0.46278695,0.413669581,0.67443783,-0.29144004,0.152968707,1.162783797,0.300526376,1.07483849,0.394408933,0.441703738,0.403389026,-0.276431857,0.750362896,0.378439936,-1,D
652,36:48.1,1.777981438,0.682157482,1.105825668,0.665379726,0.406894935,0.525058956,1.089822006,1.034443074,1.189014662,0.351036937,0.223831412,0.455819351,-0.154286801,0.85416672,0.527964981,-1,D
653,36:49.1,0.571327397,0.68406203,1.118229815,-0.072863611,0.684210877,0.66204805,1.118909001,1.05697639,1.299398335,0.4951321,0.335299664,0.514065319,0.009046267,0.805655659,0.485736166,-1,D
654,36:50.1,0.346184779,-0.231041543,0.01556369,0.418014664,-0.224808632,0.272760759,1.229327937,0.289290373,1.243789608,0.442769665,0.42760188,0.501898691,-0.044103978,0.694057419,0.387998427,-1,D
